frame,sd_us,decode_us,render_us,work_us,present_us
2524,7031,32146,1417,40594,33586
2525,15631,0,0,15631,22
2526,7174,32967,1427,41568,34409
2527,7286,0,0,7286,22
2528,7532,33921,1447,42900,35384
2529,13692,33737,1440,48869,35199
2530,7194,0,0,7194,23
2531,7787,31132,2114,41033,33262
2532,7255,33382,1429,42066,34834
2533,14094,33621,1431,49146,35075
2534,6857,34469,1444,42770,35936
2535,6958,0,0,6958,26
2536,7130,32826,1419,41375,34258
2537,13960,0,0,13960,23
2538,8688,31084,1415,41187,32515
2539,7133,34034,1442,42609,35498
2540,6955,32476,1429,40860,33928
2541,7208,0,0,7208,22
2542,22874,32079,1594,56547,33690
2543,7332,0,0,7332,22
2544,7469,31118,1430,40017,32562
2545,7267,33000,2037,42304,35059
2546,7019,32733,1437,41189,34193
2547,13973,31466,1803,47242,33292
2548,7883,0,0,7883,22
2549,7248,31812,1429,40489,33255
2550,6992,32672,1445,41109,34138
2551,7254,0,0,7254,22
2552,14835,33224,1442,49501,34681
2553,7103,31246,1429,39778,32697
2554,7169,0,0,7169,22
2555,7419,32599,1955,41973,34570
2556,13927,33333,1444,48704,34798
2557,7329,32103,1447,40879,33572
2558,7118,32982,1433,41533,34438
2559,7030,0,0,7030,22
2560,6987,34168,2004,43159,36184
2561,20560,0,0,20560,22
2562,7031,34258,2119,43408,36390
2563,7099,32034,1740,40873,33797
2564,7162,0,0,7162,22
2565,15603,33228,1436,50267,34681
2566,7091,32823,1439,41353,34284
2567,7205,0,0,7205,22
2568,13967,34580,1456,50003,36051
2569,7029,33730,1455,42214,35207
2570,10418,32136,1421,43975,33580
2571,7327,0,0,7327,22
2572,15784,32548,1437,49769,34002
2573,6948,34545,1694,43187,36261
2574,7043,0,0,7043,22
2575,13850,33533,1436,48819,34983
2576,7379,0,0,7379,22
2577,7865,31795,1436,41096,33248
2578,7144,33182,1445,41771,34650
2579,14050,0,0,14050,23
2580,7615,33560,1448,42623,35023
2581,7086,33330,1453,41869,34806
2582,7099,30937,1413,39449,32373
2583,22918,0,0,22918,22
2584,8690,30802,1415,40907,32234
2585,7378,33931,1803,43112,35755
2586,7153,0,0,7153,22
2587,13717,34402,1443,49562,35856
2588,7005,32851,1429,41285,34302
2589,7230,0,0,7230,22
2590,16252,33187,1427,50866,34630
2591,7054,32713,1442,41209,34178
2592,6977,34055,1440,42472,35516
2593,7275,0,0,7275,22
2594,14784,33575,1446,49805,35036
2595,7089,32112,1417,40618,33552
2596,7345,0,0,7345,22
2597,8961,33388,1437,43786,34840
2598,13727,34723,1455,49905,36201
2599,7134,0,0,7134,22
2600,6980,33557,1444,41981,35014
2601,14013,0,0,14013,22
2602,7762,32149,1425,41336,33591
2603,7193,33471,1423,42087,34915
2604,7168,33408,1444,42020,34875
2605,14192,32845,1429,48466,34296
2606,7242,0,0,7242,22
2607,8646,33307,1591,43544,34914
2608,7016,32837,1760,41613,34620
2609,13964,0,0,13964,22
2610,7217,34685,1445,43347,36144
2611,6985,33124,1437,41546,34584
2612,7196,0,0,7196,22
2613,15812,32725,1769,50306,34510
2614,7237,0,0,7237,22
2615,7979,31886,1416,41281,33317
2616,7214,34167,1445,42826,35634
2617,13940,33065,1808,48813,34895
2618,6903,31969,1448,40320,33440
2619,7147,0,0,7147,22
2620,9022,32973,1425,43420,34414
2621,13883,34948,1458,50289,36429
2622,7138,0,0,7138,22
2623,7031,33291,1757,42079,35061
2624,6940,31911,1420,40271,33353
2625,14007,0,0,14007,22
2626,7852,33616,1432,42900,35065
2627,7039,32853,1795,41687,34671
2628,7298,32315,1432,41045,33770
2629,13824,0,0,13824,22
2630,9056,31324,1814,42194,33153
2631,8402,32890,1429,42721,34342
2632,10478,0,0,10478,22
2633,7111,34539,1759,43409,36309
2634,13685,34116,1786,49587,35925
2635,6992,0,0,6992,22
2636,7312,32958,1425,41695,34395
2637,7014,32803,1691,41508,34516
2638,13846,0,0,13846,22
2639,7139,34290,1446,42875,35751
2640,7045,32443,1429,40917,33894
2641,7885,31456,1773,41114,33251
2642,7329,0,0,7329,22
2643,22006,32252,1415,55673,33685
2644,6973,34154,1457,42584,35633
2645,7032,0,0,7032,22
2646,13978,34412,1441,49831,35865
2647,7390,0,0,7390,22
2648,7774,33594,1421,42789,35031
2649,14048,37140,1440,52628,38601
2650,7154,0,0,7154,23
2651,14119,35605,1424,51148,37044
2652,7220,36359,1792,45371,38174
2653,7028,0,0,7028,22
2654,13852,35976,1598,51426,37586
2655,7076,36931,1617,45624,38571
2656,14097,0,0,14097,23
2657,7118,35195,1422,43735,36630
2658,7331,0,0,7331,22
2659,15836,35237,1437,52510,36690
2660,7337,0,0,7337,22
2661,15406,35046,2136,52588,37198
2662,7095,35389,1445,43929,36857
2663,14028,0,0,14028,22
2664,7317,36776,1446,45539,38236
2665,7063,35762,1448,44273,37233
2666,14146,0,0,14146,22
2667,7925,36194,1452,45571,37661
2668,14262,0,0,14262,22
2669,7764,35042,1450,44256,36509
2670,7175,34785,1597,43557,36404
2671,21953,0,0,21953,22
2672,8772,34433,1431,44636,35882
2673,14323,0,0,14323,22
2674,7815,35942,1432,45189,37390
2675,14276,0,0,14276,22
2676,7194,36280,1431,44905,37727
2677,7209,35962,1463,44634,37448
2678,13853,0,0,13853,22
2679,7062,36269,1762,45093,38043
2680,14352,36051,1779,52182,37853
2681,7685,0,0,7685,22
2682,7249,35273,1479,44001,36765
2683,14028,0,0,14028,22
2684,8884,33355,1428,43667,34800
2685,14307,37124,1424,52855,38571
2686,7079,0,0,7079,22
2687,7261,36524,1449,45234,37987
2688,23451,0,0,23451,22
2689,8597,34809,1439,44845,36264
2690,13749,35275,1435,50459,36732
2691,8271,0,0,8271,23
2692,6938,35565,1446,43949,37022
2693,14124,0,0,14124,22
2694,7881,33681,1467,43029,35165
2695,13928,35948,1613,51489,37584
2696,6954,0,0,6954,22
2697,7045,34904,2074,44023,36991
2698,14188,0,0,14188,23
2699,7412,35764,1442,44618,37221
2700,6988,35104,1439,43531,36570
2701,21568,0,0,21568,22
2702,7088,35056,1444,43588,36512
2703,14382,34530,1437,50349,35989
2704,7245,0,0,7245,22
2705,8851,35151,1436,45438,36604
2706,14307,0,0,14307,22
2707,8763,33118,1413,43294,34547
2708,14186,36775,1435,52396,38233
2709,7141,0,0,7141,23
2710,7057,36540,1718,45315,38270
2711,14159,0,0,14159,22
2712,7022,36098,1966,45086,38077
2713,13813,36064,1448,51325,37535
2714,7171,33985,1428,42584,35436
2715,7304,0,0,7304,22
2716,16317,35132,1434,52883,36582
2717,7234,0,0,7234,26
2718,16261,34758,1424,52443,36199
2719,7085,36970,1452,45507,38443
2720,7240,0,0,7240,22
2721,13746,35526,1452,50724,36992
2722,7351,0,0,7351,22
2723,14762,35842,1440,52044,37299
2724,7455,34808,1425,43688,36255
2725,6979,34719,2175,43873,36917
2726,22528,0,0,22528,22
2727,7295,0,0,7295,15
2728,15740,35527,1433,52700,36976
2729,6951,35546,1437,43934,37005
2730,13694,0,0,13694,22
2731,7324,37178,1456,45958,38648
2732,7080,0,0,7080,22
2733,13879,37083,1436,52398,38535
2734,6944,36088,1441,44473,37551
2735,14072,0,0,14072,22
2736,7797,35078,1424,44299,36517
2737,14625,36264,1440,52329,37727
2738,6893,0,0,6893,22
2739,7211,34299,2119,43629,36433
2740,14051,0,0,14051,22
2741,9174,34023,1604,44801,35643
2742,6875,34946,1443,43264,36412
2743,16765,0,0,16765,22
2744,7905,34756,1461,44122,36233
2745,7343,0,0,7343,22
2746,21386,34648,1789,57823,36454
2747,7081,0,0,7081,22
2748,7806,33138,1437,42381,34590
2749,14117,34615,1431,50163,36069
2750,7372,34257,1793,43422,36073
2751,6910,0,0,6910,22
2752,13679,35939,1617,51235,37568
2753,7069,33987,1690,42746,35700
2754,8966,0,0,8966,22
2755,13974,34094,1491,49559,35598
2756,7151,0,0,7151,22
2757,8644,32528,1416,42588,33961
2758,14067,35581,1455,51103,37058
2759,7130,0,0,7130,22
2760,6867,35169,1799,43835,36979
2761,13687,34672,1445,49804,36139
2762,7018,33054,1439,41511,34515
2763,7233,0,0,7233,22
2764,15596,33298,1440,50334,34754
2765,6868,34991,1795,43654,36809
2766,7001,0,0,7001,22
2767,13739,34244,1446,49429,35703
2768,7368,0,0,7368,22
2769,7727,32199,1477,41403,33692
2770,13909,33983,1436,49328,35441
2771,7307,0,0,7307,22
2772,7817,33313,2150,43280,35479
2773,7070,33656,1610,42336,35289
2774,13698,33266,1477,48441,34766
2775,7248,0,0,7248,22
2776,8682,31616,1445,41743,33077
2777,7258,35211,1607,44076,36839
2778,13738,0,0,13738,22
2779,6823,34323,2466,43612,36801
2780,7027,33044,1432,41503,34498
2781,13978,0,0,13978,22
2782,9411,33180,1431,44022,34627
2783,6881,33093,1445,41419,34560
2784,6906,33461,1754,42121,35238
2785,14015,0,0,14015,22
2786,7807,33075,1708,42590,34799
2787,7093,31232,1426,39751,32681
2788,7158,0,0,7158,22
2789,8483,31979,1448,41910,33445
2790,13689,32725,1719,48133,34466
2791,7239,0,0,7239,22
2792,7851,31302,1427,40580,32745
2793,7249,32656,1446,41351,34124
2794,6888,32555,1451,40894,34028
2795,14006,0,0,14006,22
2796,7800,32064,2351,42215,34430
2797,7009,31237,1410,39656,32670
2798,7169,32992,1443,41604,34461
2799,6928,34474,1454,42856,35949
2800,20412,0,0,20412,22
2801,7058,34362,1451,42871,35824
2802,7057,0,0,7057,22
2803,7258,33072,1430,41760,34516
2804,13912,0,0,13912,22
2805,8662,31215,1426,41303,32658
2806,7337,33419,1995,42751,35436
2807,7058,32316,1425,40799,33763
2808,13804,32484,1426,47714,33933
2809,7259,0,0,7259,22
2810,9152,32631,1439,43222,34086
2811,6930,32736,1809,41475,34567
2812,13973,0,0,13973,22
2813,7845,32888,1618,42351,34521
2814,6987,31872,1424,40283,33319
2815,7255,0,0,7255,23
2816,7377,33761,1444,42582,35220
2817,19998,0,0,19998,23
2818,7152,33557,1445,42154,35018
2819,6734,33517,1437,41688,34976
2820,6734,31761,1416,39911,33199
2821,13329,33013,1707,48049,34743
2822,6700,0,0,6700,22
2823,6669,34114,1815,42598,35941
2824,6926,32835,1420,41181,34277
2825,13315,0,0,13315,22
2826,8608,31054,1405,41067,32474
2827,6892,33935,2168,42995,36124
2828,6744,0,0,6744,22
2829,13203,34215,1995,49413,36222
2830,13183,33497,1428,48108,34948
2831,6558,0,0,6558,23
2832,6656,33878,1427,41961,35317
2833,13498,32620,1426,47544,34069
2834,6779,32835,1841,41455,34698
2835,6937,0,0,6937,22
2836,7424,32586,1429,41439,34031
2837,13423,32531,1427,47381,33980
2838,6862,0,0,6862,22
2839,7564,33584,1449,42597,35048
2840,6650,33734,1448,41832,35205
2841,13270,0,0,13270,22
2842,7511,32271,1439,41221,33725
2843,6943,33629,1435,42007,35087
2844,6800,34535,1783,43118,36341
2845,12918,0,0,12918,22
2846,6670,33488,1820,41978,35319
2847,6911,32630,1771,41312,34423
2848,6714,33480,1424,41618,34927
2849,19749,0,0,19749,22
2850,8705,33018,1432,43155,34465
2851,6871,0,0,6871,22
2852,6753,34762,1438,42953,36213
2853,13700,32908,1426,48034,34357
2854,6943,0,0,6943,27
2855,7511,31047,2064,40622,33127
2856,7078,34044,1461,42583,35528
2857,13415,32916,1440,47771,34379
2858,7070,0,0,7070,22
2859,7477,32079,1445,41001,33540
2860,7053,32005,1426,40484,33452
2861,6757,33213,1441,41411,34676
2862,13690,0,0,13690,22
2863,7608,33372,1682,42662,35070
2864,6743,31923,1422,40088,33368
2865,6933,0,0,6933,22
2866,13956,33762,1480,49198,35259
2867,6784,33037,1757,41578,34817
2868,7088,32514,1428,41030,33965
2869,6703,33191,1423,41317,34636
2870,13164,0,0,13164,22
2871,7011,34724,1437,43172,36175
2872,6772,34865,1612,43249,36500
2873,6853,0,0,6853,22
2874,13364,33805,1427,48596,35245
2875,6946,0,0,6946,22
2876,8892,32080,1417,42389,33514
2877,13647,35654,1448,50749,37124
2878,6698,0,0,6698,28
2879,6642,35271,1792,43705,37075
2880,13314,34761,1467,49542,36251
2881,6796,33043,1475,41314,34540
2882,7012,0,0,7012,22
2883,15063,34117,1429,50609,35564
2884,6755,35979,1704,44438,37706
2885,6812,0,0,6812,22
2886,13281,35090,1442,49813,36546
2887,7042,0,0,7042,22
2888,13774,34711,1789,50274,36517
2889,6781,32727,1419,40927,34169
2890,7056,0,0,7056,22
2891,7315,34435,1437,43187,35887
2892,13164,35225,1457,49846,36704
2893,6765,32063,1428,40256,33514
2894,6983,0,0,6983,22
2895,15712,32711,1484,49907,34209
2896,6712,32573,1440,40725,34035
2897,6732,0,0,6732,22
2898,6735,33309,1801,41845,35121
2899,7070,32182,1422,40674,33627
2900,6750,32602,1445,40797,34070
2901,19718,0,0,19718,22
2902,8715,31835,1706,42256,33556
2903,6666,0,0,6666,22
2904,6719,32810,1617,41146,34440
2905,13594,34167,1429,49190,35618
2906,7864,32645,1427,41936,34094
2907,6825,0,0,6825,22
2908,14995,33914,1439,50348,35370
2909,6693,34685,1447,42825,36154
2910,7089,0,0,7089,22
2911,13440,34909,1447,49796,36376
2912,6730,34360,1426,42516,35809
2913,6740,0,0,6740,22
2914,13407,34699,1429,49535,36143
2915,6825,0,0,6825,22
2916,7095,34987,1433,43515,36436
2917,13215,34547,1449,49211,36019
2918,6885,34006,1421,42312,35449
2919,9417,0,0,9417,22
2920,14880,34643,1434,50957,36094
2921,6718,34522,1443,42683,35988
2922,13229,0,0,13229,23
2923,7019,35864,1444,44327,37322
2924,6651,0,0,6651,22
2925,12966,36713,1449,51128,38175
2926,6723,33679,2054,42456,35755
2927,13400,0,0,13400,22
2928,7765,35161,1440,44366,36616
2929,6615,34565,1428,42608,36015
2930,13143,36465,1630,51238,38117
2931,6727,0,0,6727,22
2932,6775,34796,1606,43177,36414
2933,21151,0,0,21151,22
2934,6745,35476,1438,43659,36929
2935,13554,0,0,13554,22
2936,7520,35035,1438,43993,36489
2937,6715,33551,1425,41691,34999
2938,13519,0,0,13519,22
2939,7452,35251,1436,44139,36703
2940,13585,35627,1822,51034,37472
2941,6758,0,0,6758,22
2942,6680,34916,1794,43390,36722
2943,13561,34420,1426,49407,35869
2944,7076,0,0,7076,22
2945,8405,32505,1425,42335,33947
2946,21860,0,0,21860,23
2947,8456,32577,1420,42453,34014
2948,13608,36169,1421,51198,37613
2949,6948,0,0,6948,22
2950,6993,35411,1454,43858,36879
2951,13425,0,0,13425,23
2952,6749,34297,1447,42493,35757
2953,7137,33859,1436,42432,35318
2954,13661,32890,1434,47985,34347
2955,6759,34888,1809,43456,36720
2956,6886,0,0,6886,22
2957,6810,33478,1838,42126,35330
2958,13694,0,0,13694,22
2959,7438,32135,1433,41006,33586
2960,6961,33684,1443,42088,35149
2961,6781,33937,1438,42156,35398
2962,20696,0,0,20696,22
2963,6757,32883,1814,41454,34710
2964,6898,32405,1420,40723,33852
2965,6634,33063,1706,41403,34790
2966,13105,0,0,13105,22
2967,6923,34716,1446,43085,36176
2968,6738,34654,1774,43166,36451
2969,13178,0,0,13178,22
2970,6840,32950,1705,41495,34669
2971,6903,0,0,6903,22
2972,8384,31185,1411,40980,32612
2973,13290,34423,1438,49151,35883
2974,6655,0,0,6655,22
2975,6657,33080,1629,41366,34721
2976,6868,32863,1426,41157,34312
2977,13511,32322,1422,47255,33766
2978,6611,33456,1791,41858,35270
2979,6892,0,0,6892,22
2980,7509,35007,1443,43959,36464
2981,20950,0,0,20950,22
2982,7839,35614,1448,44901,37079
2983,13940,0,0,13940,22
2984,7920,33543,1421,42884,34979
2985,7215,35560,1479,44254,37061
2986,21245,0,0,21245,22
2987,7014,35439,1442,43895,36894
2988,13993,35728,1787,51508,37538
2989,8613,0,0,8613,22
2990,7002,34855,2273,44130,37140
2991,13618,0,0,13618,22
2992,6925,36264,1447,44636,37724
2993,14054,34712,1427,50193,36162
2994,7299,0,0,7299,22
2995,8693,34548,1422,44663,35988
2996,13850,0,0,13850,22
2997,8595,32833,1442,42870,34292
2998,7218,36024,1454,44696,37499
2999,13873,0,0,13873,22
3000,6892,36146,1621,44659,37780
